K r q MSP
404.975 0.154498 0.163465 15.642
435.595 0.140128 0.140967 15.2598
370.696 0.172429 0.17124 15.9797
505.14 0.130849 0.121596 16.5243
285.449 0.312813 0.229754 22.323
257.728 0.344691 0.249469 22.2092
289.276 0.272976 0.225512 19.7413
358.84 0.201783 0.191205 18.1019
241.596 0.341619 0.2782 20.6334
289.18 0.249382 0.217779 18.0291
295.976 0.2429 0.221254 17.9732
257.865 0.314677 0.250309 20.286
262.626 0.300063 0.245139 19.7011
279.828 0.265134 0.252038 18.548
288.76 0.286532 0.242203 20.6847
264.56 0.259655 0.234635 17.1736
309.842 0.243313 0.205884 18.8471
427.104 0.170631 0.150541 18.2193
349.175 0.202586 0.217776 17.6845
361.863 0.199421 0.174116 18.0408
227.527 0.334979 0.301491 19.0542
268.294 0.276632 0.230777 18.5547
306.802 0.247692 0.198116 18.998
278.237 0.285617 0.208367 19.8673
302.807 0.263645 0.18357 19.9584
290.437 0.274774 0.195274 19.9512
221.076 0.357258 0.290495 19.7453
219.674 0.363297 0.288926 19.9517
272.311 0.281531 0.222029 19.166
186.672 0.46113 0.345574 21.52
211.061 0.401206 0.301849 21.1697
193.776 0.461731 0.32155 22.3681
179.593 0.503786 0.371838 22.6192
230.901 0.408718 0.273604 23.5934
227.858 0.395137 0.278846 22.5087
263.238 0.325212 0.253102 21.402
286.022 0.282509 0.21031 20.201
266.527 0.346215 0.237984 23.0689
223.974 0.391537 0.300931 21.9235
216.318 0.395409 0.304033 21.3835
228.207 0.358005 0.30647 20.4248
301.99 0.264582 0.217286 19.9753
216.803 0.364828 0.314124 19.774
366.402 0.194006 0.164213 17.7711
252.774 0.318436 0.248829 20.1231
257.348 0.293988 0.233388 18.9143
253.014 0.30196 0.264365 19.1
341.455 0.21872 0.181791 18.6707
277.825 0.260025 0.229437 18.0604
323.586 0.206895 0.188089 16.7371
215.534 0.364919 0.315437 19.6631
277.26 0.260963 0.222057 18.0886
361.036 0.186766 0.167506 16.8573
409.007 0.15852 0.139331 16.2089
295.912 0.279165 0.209436 20.6521
253.727 0.274367 0.257877 17.4036
294.513 0.255801 0.21166 18.8342
335.783 0.196398 0.160501 16.4868
312.386 0.232516 0.202052 18.1587
393.75 0.179781 0.164459 17.6972
437.407 0.151136 0.157896 16.527
324.143 0.233838 0.172454 18.9493
223.533 0.381335 0.305252 21.3102
263.784 0.278311 0.259254 18.3535
220.076 0.357083 0.330431 19.6463
238.469 0.350481 0.296521 20.8947
261.657 0.307545 0.262618 20.1178
341.061 0.227457 0.179043 19.3942
230.658 0.412386 0.254762 23.78
259.736 0.288275 0.235812 18.7188
216.054 0.396359 0.259342 21.4088
316.166 0.226419 0.177547 17.8965
305.337 0.230774 0.203827 17.6159
283.063 0.258135 0.240642 18.2671
282.321 0.266328 0.202978 18.7975
347.782 0.228264 0.185925 19.8465
230.752 0.377919 0.241764 21.8014
356.999 0.200003 0.159454 17.8502
266.705 0.277486 0.22206 18.5018
212.762 0.369134 0.290157 19.6344
303.743 0.248435 0.192512 18.8651
285.734 0.270093 0.231177 19.2937
262.997 0.293946 0.213144 19.3267
279.988 0.270728 0.210233 18.9501
310.016 0.237853 0.1947 18.4346
192.941 0.446737 0.341411 21.5485
236.735 0.361641 0.262785 21.4033
236.298 0.352568 0.285954 20.8278
247.313 0.331549 0.27474 20.4991
276.845 0.271347 0.235519 18.7802
242.306 0.314854 0.275386 19.0728
252.184 0.308913 0.270807 19.4757
231.109 0.343908 0.28636 19.87
210.673 0.381551 0.303575 20.0956
299.986 0.287558 0.200893 21.5658
358.342 0.225384 0.166402 20.1911
326.666 0.245132 0.176697 20.0191
276.507 0.293337 0.213448 20.2775
346.051 0.245847 0.177175 21.2689
304.881 0.289851 0.214946 22.0925
284.268 0.301995 0.222992 21.4619
258.846 0.322424 0.245534 20.8645
259.599 0.297819 0.273872 19.3284
283.257 0.26487 0.240794 18.7566
234.241 0.33964 0.272276 19.8894
191.961 0.452075 0.348484 21.6952
280.92 0.255886 0.228831 17.9709
197.647 0.419222 0.348937 20.7145
303.052 0.243757 0.202672 18.4677
287.061 0.282371 0.245272 20.2644
321.035 0.256075 0.182555 20.5523
287.175 0.27205 0.201879 19.5315
331.816 0.208848 0.172345 17.3248
271.408 0.273953 0.246208 18.5883
303.23 0.229238 0.21044 17.3779
187.122 0.437612 0.314023 20.4718
236.302 0.337009 0.265077 19.9089
253.418 0.293437 0.265372 18.5906
236.509 0.303159 0.259729 17.925
264.468 0.283842 0.228169 18.7668
237.086 0.355515 0.274383 21.0719
366.201 0.176829 0.174551 16.1887
302.403 0.199441 0.223857 15.0779
302.993 0.230214 0.197528 17.4383
346.852 0.190868 0.180983 16.5508
227.26 0.359773 0.278074 20.4405
205.802 0.446186 0.323006 22.9564
177.348 0.511193 0.380736 22.6648
198.557 0.471709 0.33731 23.4153
194.428 0.468573 0.376432 22.7759
194.035 0.476162 0.357124 23.0981
191.871 0.486461 0.371659 23.3345
188.387 0.494896 0.364055 23.308
237.728 0.37524 0.292799 22.3012
235.825 0.398179 0.252863 23.4751
258.908 0.357575 0.22682 23.1448
332.592 0.238448 0.200953 19.8265
347.749 0.225165 0.205016 19.5752
397.929 0.21377 0.148879 21.2664
340.404 0.255094 0.194901 21.7088
336.792 0.245649 0.203892 20.6831
361.123 0.208808 0.158089 18.8514
390.619 0.180955 0.152502 17.6711
273.2 0.285721 0.246875 19.5148
230.609 0.316282 0.276728 18.2343
304.302 0.246708 0.213344 18.7684
300.663 0.267359 0.205022 20.0962
263.685 0.29172 0.240872 19.2306
390.678 0.181945 0.164275 17.7705
329.268 0.218109 0.199767 17.9541
304.695 0.246745 0.220159 18.7955
279.129 0.234519 0.24067 16.3653
226.428 0.313345 0.281137 17.7375
205.035 0.37993 0.291173 19.4747
290.813 0.246669 0.199881 17.9337
262.522 0.313678 0.226149 20.5869
341.812 0.21196 0.172365 18.1126
291.795 0.265473 0.212516 19.3659
256.529 0.292341 0.263798 18.7485
248.048 0.264552 0.259531 16.4054
265.782 0.239163 0.245902 15.8913
237.961 0.273759 0.280338 16.286
287.526 0.257906 0.239015 18.5386
236.331 0.36951 0.25952 21.8317
242.458 0.350621 0.292935 21.2527
217.971 0.396254 0.31176 21.593
395.394 0.159266 0.169142 15.7432
336.752 0.194396 0.187362 16.3658
248.1 0.287371 0.258539 17.8241
232.487 0.322511 0.264104 18.7449
253.18 0.297328 0.231819 18.8193
303.129 0.235861 0.191853 17.8741
277.38 0.27964 0.206764 19.3916
325.854 0.237212 0.184452 19.3241
281.428 0.26316 0.209564 18.5151
215.971 0.34083 0.293067 18.4024
220.168 0.323928 0.272278 17.8296
174.85 0.479855 0.360022 20.9756
197.193 0.396042 0.300953 19.5242
226.737 0.334362 0.248933 18.953
213.995 0.39033 0.262563 20.8822
201.298 0.409375 0.303394 20.6016
264.864 0.280669 0.240434 18.5847
227.352 0.366698 0.32479 20.8424
321.784 0.212505 0.18865 17.0952
294.687 0.215722 0.225959 15.8926
322.703 0.195168 0.194364 15.7454
262.548 0.265187 0.238396 17.406
370.471 0.184418 0.178181 17.0803
226.944 0.342105 0.282923 19.4096
315.277 0.243881 0.220996 19.2225
271.215 0.304205 0.243088 20.6262
273.538 0.275788 0.228382 18.8596
214.953 0.387067 0.296115 20.8003
331.103 0.185542 0.207546 15.3584
270.263 0.283982 0.252786 19.1874
222.385 0.325742 0.3053 18.1101
231.689 0.337424 0.303804 19.5444
336.618 0.207066 0.227555 17.4256
335.775 0.201366 0.228947 16.9034
412.743 0.161379 0.176941 16.652
322.93 0.227761 0.198698 18.3877
312.421 0.218303 0.18866 17.0506
309.44 0.210326 0.21886 16.2708
360.174 0.186499 0.20149 16.793
239.194 0.301124 0.305847 18.0067
193.9 0.427741 0.327643 20.7347
213.69 0.408505 0.295018 21.8234
275.693 0.309977 0.226204 21.3647
220.313 0.378772 0.295435 20.8621
188.328 0.436949 0.339043 20.5725
265.165 0.298007 0.251821 19.7553
283.927 0.291024 0.201405 20.6574
249.949 0.305346 0.262768 19.0803
204.805 0.378579 0.325682 19.3837
203.283 0.354298 0.30543 18.0057
301.375 0.258182 0.213995 19.4524
326.512 0.221724 0.220131 18.0989
351.575 0.22214 0.218491 19.5247
326.742 0.268031 0.224555 21.8943
334.764 0.242373 0.216462 20.2845
330.747 0.276412 0.211811 22.8556
304.227 0.317338 0.22148 24.1357
251.895 0.337682 0.27835 21.2651
245.804 0.342686 0.277808 21.0584
298.264 0.277576 0.187568 20.6977
258.425 0.323234 0.240259 20.8829
231.69 0.361624 0.268112 20.9462
247.731 0.306501 0.254286 18.9825
218.414 0.351147 0.282697 19.1739
241.584 0.316797 0.249369 19.1333
242.06 0.337219 0.265721 20.4067
233.539 0.280028 0.27879 16.3493
219.854 0.288953 0.302394 15.8819
248.881 0.259807 0.243709 16.1653
240.741 0.288529 0.254238 17.3652
220.475 0.367994 0.281221 20.2834
230.253 0.323907 0.2663 18.6451
205.782 0.402592 0.316628 20.7116
376.582 0.17581 0.157307 16.5518
314.298 0.223627 0.218359 17.5713
344.047 0.213558 0.177487 18.3685
445.001 0.164299 0.145236 18.2784
362.492 0.2353 0.190886 21.3236
437.774 0.197512 0.13872 21.6164
344.215 0.247394 0.178895 21.2892
457.565 0.16945 0.129724 19.3836
390.545 0.206998 0.138312 20.2105
460.75 0.169783 0.123372 19.5568
368.523 0.235405 0.183882 21.6881
399.721 0.207402 0.178347 20.7257
395.862 0.198736 0.161907 19.6681
354.664 0.22076 0.173652 19.5739
326.443 0.229768 0.214103 18.7515
317.793 0.224414 0.242441 17.8293
220.742 0.346548 0.343063 19.1244
259.463 0.303235 0.24399 19.6696
240.529 0.278655 0.248028 16.7561
349.914 0.211686 0.16791 18.518
268.14 0.262765 0.24162 17.6145
270.957 0.263658 0.221813 17.86
296.085 0.258275 0.221753 19.1179
254.487 0.334964 0.263288 21.3109
249.152 0.343227 0.276197 21.379
245.569 0.329438 0.246745 20.2249
289.462 0.24902 0.206822 18.0205
462.161 0.148476 0.120357 17.155
291.993 0.268116 0.236315 19.572
198.203 0.412404 0.36392 20.4349
446.133 0.162287 0.146076 18.1004
385.858 0.190533 0.15888 18.3797
322.6 0.241865 0.196254 19.5064
349.01 0.224432 0.177013 19.5823
202.22 0.419597 0.307519 21.2127
242.263 0.319705 0.269972 19.3632
266.793 0.30371 0.243104 20.257
262.034 0.29773 0.255599 19.5038
256.606 0.267003 0.264027 17.1286
294.855 0.249211 0.221402 18.3703
252.297 0.307365 0.248231 19.3868
231.343 0.340561 0.272189 19.6966
248.948 0.31995 0.254416 19.9128
304.274 0.304688 0.190724 23.1772
300.244 0.292318 0.215528 21.9417
438.646 0.165371 0.148517 18.1348
428.611 0.177831 0.139943 19.0551
261.278 0.358822 0.235845 23.4381
221.783 0.390755 0.339031 21.6657
219.382 0.396617 0.348021 21.7527
272.189 0.322134 0.258278 21.9204
245.15 0.380555 0.303396 23.3233
228.255 0.401809 0.332433 22.9287
219.726 0.411362 0.337765 22.5968
223.834 0.389378 0.324148 21.789
257.402 0.289822 0.258721 18.6502
206.243 0.41758 0.291356 21.5308
317.39 0.253876 0.203628 20.1444
331.278 0.229372 0.198941 18.9965
333.915 0.217821 0.202012 18.1834
317.005 0.215869 0.218274 17.1079
270.278 0.281062 0.238759 18.9912
210.064 0.397014 0.297024 20.8496
259.504 0.309472 0.248643 20.0773
252.832 0.332576 0.272164 21.0215
319.694 0.232748 0.186578 18.602
298.456 0.254728 0.216686 19.0063
302.711 0.254178 0.198279 19.2356
317.531 0.253507 0.202375 20.1241
336.092 0.228346 0.176891 19.1864
260.752 0.313395 0.235745 20.4296
305.318 0.249598 0.198525 19.0517
257.437 0.302955 0.21914 19.498
319.521 0.224934 0.203916 17.9678
353.151 0.190108 0.194097 16.7842
262.254 0.292164 0.255529 19.1553
277.882 0.268046 0.233539 18.6213
247.992 0.33528 0.262968 20.7867
212.861 0.398046 0.300225 21.1821
245.491 0.316259 0.24205 19.4096
216.436 0.379904 0.291037 20.5562
288.467 0.229453 0.222461 16.5474
298.129 0.240481 0.223771 17.9235
238.609 0.336728 0.267552 20.0866
247.986 0.341126 0.251649 21.1487
243.668 0.323539 0.266595 19.709
254.952 0.311647 0.240051 19.8638
317.216 0.284873 0.185375 22.5916
340.262 0.254587 0.188078 21.6566
283.155 0.297118 0.224784 21.0326
257.02 0.279416 0.239953 17.9539
285.785 0.268265 0.195749 19.1665
231.052 0.316094 0.299487 18.2586
243.357 0.293136 0.275787 17.8342
241.984 0.298292 0.258144 18.0454
268.227 0.269346 0.236737 18.0615
296.235 0.228873 0.240923 16.9501
246.43 0.297543 0.284379 18.3309
288.005 0.257272 0.22297 18.5239
302.007 0.24037 0.222752 18.1483
263.299 0.305194 0.240374 20.0893
264.721 0.326515 0.235848 21.6088
385.648 0.193343 0.147753 18.6406
302.591 0.276944 0.204281 20.9502
296.567 0.256331 0.199722 19.0048
253.068 0.331698 0.239156 20.9856
296.852 0.250946 0.22628 18.6235
441.611 0.157979 0.144398 17.4413
283.111 0.279935 0.229255 19.8131
296.89 0.260864 0.220746 19.3619
317.79 0.215713 0.20488 17.1379
416.193 0.164915 0.140379 17.1591
321.915 0.225246 0.182238 18.1275
225.707 0.381842 0.271054 21.5461
359.747 0.190999 0.170489 17.1778
285.027 0.25258 0.207109 17.998
301.279 0.231277 0.203484 17.4197
270 0.287794 0.242966 19.4261
239.239 0.332241 0.275023 19.8712
240.638 0.329761 0.255267 19.8383
244.432 0.339165 0.235341 20.7257
226.325 0.346631 0.268638 19.6128
240.872 0.351659 0.297726 21.1762
267.164 0.32372 0.260405 21.6216
373.963 0.185408 0.184239 17.3339
246.703 0.29466 0.24406 18.1733
332.089 0.207119 0.18172 17.1955
284.366 0.269672 0.226434 19.1714
321.57 0.232346 0.216396 18.6789
256.217 0.296061 0.246004 18.964
213.719 0.355059 0.318451 18.9708
279.113 0.272186 0.245849 18.9927
216.237 0.359619 0.328478 19.4407
249.864 0.277219 0.276474 17.3167
355.511 0.216674 0.187785 19.2575
243.49 0.304641 0.253955 18.5443
240.602 0.345024 0.286455 20.7534
222.771 0.370825 0.31138 20.6523
349.111 0.206857 0.175241 18.054
236.216 0.367212 0.248892 21.6853
297.559 0.311616 0.190427 23.181
384.379 0.221791 0.141511 21.3129
483.466 0.158075 0.120047 19.106
315.567 0.273889 0.17778 21.6076
318.453 0.262796 0.192309 20.9221
323.7 0.234351 0.173509 18.9648
330.35 0.216974 0.188065 17.9194
260.138 0.281233 0.232007 18.2898
247.056 0.303115 0.243532 18.7216
316.509 0.224169 0.174734 17.7379
357.742 0.191332 0.160358 17.1119
216.666 0.376957 0.325854 20.4184
285.42 0.25996 0.233337 18.5494
292.101 0.235883 0.233792 17.2254
302.776 0.203219 0.225114 15.3825
273.543 0.243211 0.242287 16.6322
305.953 0.22859 0.192451 17.4845
191.182 0.465249 0.334537 22.2368
192.643 0.436399 0.357111 21.0173
258.277 0.288804 0.267275 18.6479
277.635 0.255807 0.225052 17.7553
312.159 0.222265 0.192149 17.3455
264.964 0.265224 0.237897 17.5687
279.366 0.279496 0.251324 19.5204
293.386 0.238529 0.232307 17.4953
294.4 0.252043 0.258961 18.5504
275.594 0.264299 0.242549 18.2098
234.349 0.327841 0.2672 19.2074
245.537 0.313088 0.251349 19.2187
319.311 0.240081 0.19327 19.1652
285.612 0.270398 0.230851 19.3072
226.999 0.342116 0.286003 19.415
267.05 0.290705 0.250651 19.4082
200.217 0.385565 0.302974 19.2992
210.944 0.360299 0.303381 19.0007
229.582 0.349769 0.272116 20.0752
215.253 0.385479 0.282755 20.7439
195.245 0.41071 0.330146 20.0473
233.479 0.317396 0.269868 18.5263
286.034 0.235227 0.220431 16.8207
269.6 0.274902 0.25702 18.5284
241.265 0.338667 0.268998 20.4272
216.592 0.394331 0.289533 21.3522
357.788 0.200413 0.173353 17.9263
251.804 0.325073 0.263405 20.4636
234.728 0.352866 0.266219 20.7069
281.764 0.288549 0.220586 20.3257
273.161 0.283108 0.221195 19.3335
347.798 0.213465 0.173836 18.5607
210.472 0.397289 0.314276 20.9046
222.261 0.380226 0.296835 21.1274
246.498 0.344361 0.270825 21.2211
245.839 0.289441 0.236879 17.789
238.844 0.313081 0.270201 18.6943
266.09 0.287566 0.244374 19.1296
259.299 0.282111 0.241141 18.2878
203.77 0.408796 0.307097 20.8251
222.289 0.369495 0.279843 20.5337
183.84 0.468202 0.384317 21.5186
200.87 0.414597 0.35035 20.82
199.196 0.435997 0.318258 21.7122
289.643 0.277139 0.21407 20.0678
282.055 0.272203 0.239827 19.194
188.253 0.415879 0.360114 19.5726
254.291 0.304557 0.271738 19.3616
249.791 0.343496 0.266225 21.4506
336.099 0.222064 0.178345 18.6589
375.66 0.185776 0.166648 17.4472
214.428 0.361083 0.335088 19.3566
191.161 0.431759 0.326825 20.6338
365.691 0.20113 0.156998 18.3879
383.557 0.184245 0.180985 17.6671
374.183 0.17197 0.189882 16.0871
398.772 0.158854 0.168471 15.8366
228.417 0.36859 0.276197 21.0481
217.23 0.419693 0.296558 22.7925
351.968 0.190144 0.159447 16.7312
384.981 0.164668 0.144546 15.8485
386.162 0.158347 0.161624 15.2869
393.827 0.177518 0.165891 17.4778
561.723 0.110436 0.109133 15.5086
268.06 0.320058 0.275413 21.4487
329.052 0.204227 0.194084 16.8003
261.663 0.261897 0.252686 17.1322
267.976 0.253808 0.219416 17.0036
262.536 0.271088 0.242002 17.7926
262.566 0.293269 0.255818 19.2506
221.741 0.378289 0.321067 20.9706
315.504 0.212964 0.194258 16.7978
271.036 0.25391 0.247697 17.2047
250.59 0.311076 0.248742 19.4881
200.525 0.38333 0.332208 19.2169
278.44 0.298949 0.276512 20.8098
277.696 0.289391 0.270284 20.0907
266.872 0.292865 0.250734 19.5394
188.774 0.460248 0.352637 21.7207
312.73 0.248382 0.195419 19.4191
262.863 0.321219 0.225046 21.1092
268.059 0.25599 0.2012 17.1551
248.253 0.310185 0.238428 19.2511
256.773 0.322167 0.233024 20.681
283.341 0.309587 0.207096 21.9297
271.967 0.28768 0.248169 19.5599
272.763 0.280759 0.215258 19.1452
259.515 0.304339 0.234897 19.7452
294.676 0.266417 0.234063 19.6266
256.435 0.349783 0.237581 22.4242
301.155 0.262099 0.219582 19.7331
273.744 0.25869 0.222264 17.7037
327.601 0.200156 0.213638 16.3928
298.267 0.235693 0.230912 17.5749
307.204 0.213223 0.221918 16.3758
239.858 0.305689 0.284486 18.3304
234.927 0.321004 0.281622 18.8532
237.919 0.362878 0.236813 21.5838
206.098 0.412395 0.290796 21.2484
252.438 0.33424 0.245995 21.0937
321.143 0.263426 0.188042 21.1493
318.67 0.23466 0.199816 18.6948
329.878 0.225613 0.194705 18.6062
308.5 0.244571 0.191527 18.8625
259.109 0.304598 0.246117 19.7311
279.089 0.263454 0.230118 18.3818
324.968 0.231568 0.184016 18.8131
302.704 0.248736 0.198037 18.8233
271.3 0.302396 0.245794 20.51
317.003 0.226119 0.218471 17.9201
244.526 0.333194 0.257653 20.3687
236.151 0.301024 0.2704 17.7718
229.273 0.327109 0.260569 18.7493
196.124 0.423823 0.341098 20.7804
303.765 0.223773 0.213014 16.9936
236.729 0.326837 0.257323 19.343
258.58 0.309297 0.249489 19.9945
231.619 0.37886 0.300428 21.9378
282.291 0.287762 0.240197 20.3081
253.512 0.303567 0.233153 19.2395
327.459 0.245083 0.193373 20.0637
336.21 0.233774 0.179825 19.6493
257.844 0.31393 0.231081 20.2362
300.991 0.261093 0.184073 19.6467
235.122 0.316868 0.259952 18.6257
266.643 0.297595 0.232253 19.8379
266.456 0.27768 0.25787 18.4973
331.432 0.207543 0.210242 17.1966
270.262 0.251274 0.23217 16.9774
301.791 0.233501 0.202729 17.6171
279.573 0.275361 0.218881 19.2459
242.757 0.323163 0.268686 19.6125
229.867 0.323613 0.28352 18.597
280.261 0.252258 0.230917 17.6745
212.845 0.369843 0.328787 19.6798
299.504 0.230802 0.225296 17.2815
241.189 0.330464 0.297802 19.9261
258.652 0.286691 0.241812 18.5383
323.754 0.20795 0.184627 16.8312
373.955 0.159366 0.18124 14.8989
306.812 0.199798 0.202478 15.3251
310.813 0.203097 0.217182 15.7813
311.414 0.215965 0.198279 16.8136
290.073 0.228388 0.223915 16.5623
329.101 0.204701 0.180264 16.8418
383.408 0.161232 0.170484 15.4544
277.985 0.273175 0.22338 18.9846
261.729 0.276392 0.26338 18.0849
251.017 0.304953 0.275054 19.1371
263.908 0.297139 0.21638 19.6044
195.903 0.412931 0.310918 20.2236
302.474 0.250209 0.197586 18.9205
272.97 0.289903 0.219205 19.7837
232.049 0.353791 0.275017 20.5242
283.939 0.2378 0.220649 16.8802
251.446 0.306398 0.28001 19.2606
249.146 0.361262 0.24517 22.5017
202.254 0.415029 0.308171 20.9853
222.293 0.370759 0.304971 20.6042
275.334 0.262087 0.238825 18.0404
351.205 0.188494 0.172081 16.5501
448.095 0.141957 0.1394 15.9025
356.944 0.179562 0.163856 16.0234
293.346 0.215468 0.227148 15.8017
254.896 0.292225 0.236033 18.6217
248.865 0.33489 0.247292 20.8356
219.17 0.382866 0.273716 20.9782
202.668 0.412564 0.278211 20.9034
272.8 0.250812 0.213211 17.1054
239.609 0.288338 0.238791 17.2721
330.566 0.197322 0.183002 16.307
321.442 0.207987 0.205298 16.714
419.074 0.145018 0.164216 15.1933
458.812 0.142008 0.144501 16.2887
401.241 0.159971 0.177449 16.0467
363.58 0.17088 0.173462 15.5321
368.965 0.164471 0.164711 15.171
301.294 0.201041 0.196529 15.1431
243.906 0.306916 0.255209 18.7146
248.144 0.317195 0.233425 19.6775
283.208 0.251457 0.201046 17.8036
257.901 0.290546 0.217801 18.7331
250.791 0.325002 0.276497 20.3769
317.341 0.250383 0.206362 19.8642
318.127 0.226196 0.184999 17.9898
303.984 0.255324 0.207642 19.4036
299.136 0.250133 0.22548 18.706
268.054 0.258672 0.262072 17.3345
338.706 0.195372 0.194297 16.5434
315.12 0.186001 0.209408 14.6531
336.832 0.165342 0.199495 13.9231
348.57 0.155729 0.194479 13.5706
383.55 0.142009 0.166074 13.6169
383.566 0.146931 0.1602 14.0894
352.776 0.154727 0.182229 13.646
342.436 0.182838 0.177559 15.6526
327.896 0.198142 0.177812 16.2425
287.461 0.236019 0.202187 16.9616
342.708 0.189927 0.161823 16.2724
284.582 0.215769 0.222432 15.351
293.152 0.179648 0.212056 13.166
297.85 0.188227 0.2027 14.0159
370.398 0.170115 0.153173 15.7526
340.728 0.182631 0.189983 15.5569
320.466 0.203275 0.193564 16.2857
346.763 0.161593 0.180111 14.0086
